frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
76572 NaN 21.8606 -7.61224 23.0529 0.626816 -0.564834 -0.303377 0.442748 4
76578 NaN 22.1927 -7.60254 22.2036 0.616435 -0.56008 -0.314377 0.455505 4
76584 NaN 21.8058 -7.77224 22.3612 0.627012 -0.561397 -0.313426 0.439833 4
76590 NaN 21.4936 -7.39194 23.142 0.629505 -0.569159 -0.299166 0.436214 4
76596 NaN 21.3753 -7.02462 23.392 0.636587 -0.569289 -0.289176 0.432487 4
76602 NaN 21.7244 -7.32086 22.2318 0.626679 -0.562232 -0.308984 0.442377 4
76608 NaN 21.5496 -7.32214 22.2826 0.626419 -0.564103 -0.309597 0.439928 4
76614 NaN 21.3212 -6.85822 22.8514 0.635144 -0.566117 -0.295993 0.434157 4
76620 NaN 21.4896 -6.77077 22.4212 0.632413 -0.563152 -0.30036 0.438974 4
76626 NaN 21.603 -6.93345 21.7553 0.631015 -0.557229 -0.311644 0.440676 3
76632 NaN 21.5921 -6.46205 21.9865 0.626099 -0.559363 -0.304551 0.449847 4
76638 NaN 21.4811 -6.37792 21.9679 0.63005 -0.559512 -0.303316 0.444953 4
76644 NaN 21.5485 -6.28324 21.6257 0.629961 -0.555822 -0.306584 0.447455 4
76650 NaN 21.3841 -6.16006 21.8 0.631544 -0.55761 -0.302948 0.445473 3
76656 NaN 21.1741 -6.06706 22.0575 0.635462 -0.560431 -0.298814 0.439108 4
76662 NaN 21.3767 -5.93736 21.5309 0.635746 -0.553822 -0.304887 0.442891 4
76668 NaN 21.3903 -6.02794 21.2232 0.628589 -0.555637 -0.309456 0.447639 4
76674 NaN 20.9955 -5.93116 21.7861 0.633586 -0.561959 -0.300415 0.438773 4
76680 NaN 21.3025 -5.77747 21.1308 0.62968 -0.55563 -0.308506 0.446769 3
76686 NaN 21.2273 -5.74044 21.0282 0.632525 -0.554832 -0.308534 0.443711 3
76692 NaN 21.13 -5.69793 21.0048 0.63055 -0.556177 -0.308858 0.444613 3
76698 NaN 20.9829 -5.44409 21.2372 0.633954 -0.557544 -0.302996 0.442086 3
76704 NaN 21.1156 -5.3391 20.8265 0.632384 -0.554277 -0.307232 0.445506 3
76710 NaN 21.0981 -5.35088 20.5767 0.62991 -0.55471 -0.309677 0.446778 3
76716 NaN 21.0382 -5.1908 20.5812 0.629275 -0.554856 -0.30814 0.44855 3
76722 NaN 20.8643 -4.94328 20.7793 0.629463 -0.558452 -0.30075 0.44884 2
76728 NaN 21.1969 -4.93705 19.9363 0.62038 -0.552422 -0.313854 0.459843 2
76734 NaN 21.1951 -4.81796 19.7898 0.620338 -0.552044 -0.314562 0.459869 2
76740 NaN 21.0739 -4.6164 19.6937 0.620784 -0.553151 -0.312412 0.459401 2
76746 NaN 20.664 -3.43138 19.3465 0.616345 -0.558645 -0.29466 0.47033 2
76752 NaN 20.6123 -3.9314 18.6018 0.612717 -0.557061 -0.317881 0.461749 2
76758 NaN 20.5856 -3.79634 18.5383 0.61792 -0.553387 -0.318832 0.458567 2
78465 NaN 33.3954 21.0375 35.4211 0.532668 -0.535787 -0.635291 0.159995 4
78471 NaN 33.8217 19.8801 35.7374 0.528416 -0.534384 -0.642616 0.149177 3
78477 NaN 33.7806 18.2705 36.8613 0.532935 -0.515576 -0.657588 0.133196 3
78483 NaN 34.107 18.0434 36.6237 0.526931 -0.526754 -0.654106 0.130476 3
78489 NaN 34.4084 19.2379 35.4564 0.52007 -0.541084 -0.644861 0.144598 3
78495 NaN 35.2497 19.505 34.145 0.508042 -0.54755 -0.646742 0.154294 3
78501 NaN 35.7746 19.2469 33.6014 0.502343 -0.540342 -0.656312 0.15791 3
78507 NaN 36.1285 19.2949 33.0446 0.497291 -0.540601 -0.658967 0.161913 3
78513 NaN 36.5117 18.9261 32.7567 0.49283 -0.536346 -0.665717 0.162091 3
78519 NaN 36.679 18.9067 32.5242 0.490592 -0.535436 -0.667721 0.163633 3
78525 NaN 36.3754 18.9695 32.9373 0.494937 -0.535288 -0.66525 0.161073 4
78531 NaN 36.3911 19.1844 32.7586 0.494498 -0.535685 -0.664628 0.16366 3
78537 NaN 36.4922 18.9599 32.7533 0.493157 -0.53491 -0.666634 0.162073 3
78543 NaN 36.5083 18.6674 32.9349 0.492953 -0.535678 -0.667057 0.158371 3
78549 NaN 36.867 18.7206 32.335 0.487959 -0.5349 -0.670293 0.162737 3
78555 NaN 36.8575 18.5638 32.5039 0.488139 -0.536623 -0.669466 0.159908 3
78561 NaN 36.7453 18.5568 32.654 0.489287 -0.538223 -0.667686 0.158452 3
78567 NaN 36.8875 18.6693 32.3493 0.487045 -0.538507 -0.668427 0.161254 3
78573 NaN 37.0352 18.4469 32.3179 0.484779 -0.541124 -0.668413 0.159368 3
78579 NaN 36.9821 18.5982 32.2826 0.485107 -0.542803 -0.666576 0.16035 3
78585 NaN 36.7162 18.5022 32.7345 0.489643 -0.537061 -0.668524 0.157769 3
78591 NaN 36.8944 18.6487 32.3623 0.486293 -0.541767 -0.666565 0.160311 3
78597 NaN 36.6971 18.5844 32.7132 0.489506 -0.539685 -0.666534 0.157667 3
78603 NaN 36.866 18.3707 32.6204 0.487758 -0.538718 -0.668881 0.156442 2
78609 NaN 36.7491 18.4394 32.7125 0.488625 -0.541903 -0.665963 0.155179 1
78615 NaN 36.2813 18.3791 33.4358 0.496166 -0.534371 -0.667308 0.151537 2
78621 NaN 37.3052 18.6285 31.654 0.480133 -0.541662 -0.670363 0.163359 1
78627 NaN 37.4248 18.2385 31.7707 0.477689 -0.545366 -0.67012 0.159146 2
78633 NaN 0 0 0 0 0 0 0 1 1
78639 NaN 0 0 0 0 0 0 0 1 1
78645 NaN 0 0 0 0 0 0 0 1 1
78651 NaN 37.5292 17.4293 32.1688 0.477024 -0.541704 -0.675558 0.150417 2
78657 NaN 0 0 0 0 0 0 0 1 0
78663 NaN 0 0 0 0 0 0 0 1 1
78669 NaN 37.646 18.1911 31.5183 0.473944 -0.547323 -0.67097 0.160042 2
78675 NaN 0 0 0 0 0 0 0 1 0
78681 NaN 0 0 0 0 0 0 0 1 0
78687 NaN 37.9564 17.3317 31.5125 0.470501 -0.536544 -0.683288 0.154496 2
78693 NaN 0 0 0 0 0 0 0 1 0
78699 NaN 0 0 0 0 0 0 0 1 0
78705 NaN 0 0 0 0 0 0 0 1 0
78711 NaN 37.2194 16.4718 33.1584 0.481719 -0.536503 -0.6796 0.1351 2
78717 NaN 0 0 0 0 0 0 0 1 0
78723 NaN 0 0 0 0 0 0 0 1 0
78729 NaN 0 0 0 0 0 0 0 1 0
78735 NaN 37.0755 15.5979 33.8434 0.485275 -0.524158 -0.688455 0.125683 2
78741 NaN 0 0 0 0 0 0 0 1 0
78747 NaN 37.7307 15.6362 32.7795 0.472797 -0.539993 -0.68428 0.128973 2
78753 NaN 0 0 0 0 0 0 0 1 1
78759 NaN 0 0 0 0 0 0 0 1 1
78765 NaN 0 0 0 0 0 0 0 1 1
78932 NaN 36.3972 21.2247 38.3184 0.524462 -0.508458 -0.668087 0.141668 3
78938 NaN 36.6828 20.8199 38.2343 0.521461 -0.506956 -0.672057 0.139337 3
78944 NaN 35.7137 19.7605 40.0451 0.532074 -0.511195 -0.664555 0.118096 4
78950 NaN 35.7651 21.1482 39.022 0.530048 -0.515976 -0.659746 0.132496 3
78956 NaN 35.1955 19.957 40.4369 0.538831 -0.502934 -0.665389 0.118218 4
78962 NaN 35.2425 20.0849 40.2935 0.538373 -0.502605 -0.665715 0.119871 4
78968 NaN 35.0326 19.7193 40.7081 0.540025 -0.505649 -0.663253 0.113054 4
78974 NaN 35.2502 21.7029 39.16 0.53581 -0.512501 -0.657419 0.134351 3
78980 NaN 35.5471 20.2076 39.8246 0.535712 -0.496274 -0.671706 0.124633 2
78986 NaN 35.2158 19.6788 40.4974 0.537786 -0.504853 -0.665578 0.113651 4
78992 NaN 35.7625 20.1901 39.5673 0.532477 -0.500259 -0.671342 0.124538 2
78998 NaN 35.21 19.5436 40.5286 0.535269 -0.51739 -0.65888 0.108063 4
79004 NaN 35.8373 20.0797 39.5113 0.529895 -0.51009 -0.666615 0.121014 3
79010 NaN 35.2866 22.9889 38.0622 0.529136 -0.541965 -0.637816 0.139575 3
79016 NaN 35.0632 21.9305 39.1001 0.533867 -0.529395 -0.646479 0.129586 3
79022 NaN 35.8271 21.9531 38.2174 0.525992 -0.528073 -0.652728 0.13569 3
79028 NaN 35.9917 22.1453 37.8481 0.52387 -0.529276 -0.652847 0.13863 2
79034 NaN 35.4517 20.5611 39.5732 0.535276 -0.499048 -0.669774 0.125839 3
79040 NaN 35.0368 23.2988 38.0737 0.533667 -0.525095 -0.646682 0.145856 2
79046 NaN 0 0 0 0 0 0 0 1 0
79052 NaN 0 0 0 0 0 0 0 1 0
79058 NaN 0 0 0 0 0 0 0 1 1
79064 NaN 0 0 0 0 0 0 0 1 1
79070 NaN 35.3877 21.7996 38.7865 0.533726 -0.506078 -0.663491 0.137119 2
79076 NaN 35.0888 21.5482 39.2651 0.537448 -0.503852 -0.663155 0.132316 3
79082 NaN 0 0 0 0 0 0 0 1 1
79088 NaN 34.4753 21.2824 40.1 0.547287 -0.483734 -0.670453 0.130274 2
79094 NaN 34.738 21.6267 39.5765 0.54367 -0.485234 -0.67123 0.135713 1
79100 NaN 0 0 0 0 0 0 0 1 1
79106 NaN 0 0 0 0 0 0 0 1 1
79112 NaN 0 0 0 0 0 0 0 1 1
79118 NaN 0 0 0 0 0 0 0 1 0
79124 NaN 0 0 0 0 0 0 0 1 1
79130 NaN 0 0 0 0 0 0 0 1 1
7923 NaN 0 0 0 0 0 0 0 1 1
7929 NaN 4.00623 -3.17003 39.1474 -0.920871 -0.0796551 0.38198 0.0128742 1
7935 NaN 3.69436 -2.88619 38.9488 -0.921245 -0.0791364 0.380452 0.010832 1
7941 NaN 0 0 0 0 0 0 0 1 1
7947 NaN 2.90567 -2.73851 38.8841 -0.9254 -0.0783895 0.370715 0.0119442 2
7953 NaN 1.91341 -2.74414 38.6821 -0.930565 -0.071611 0.358355 0.0183901 2
7959 NaN 2.66513 -2.45969 38.6289 -0.924466 -0.0776838 0.372843 0.0143119 1
7965 NaN 2.37551 -2.33944 38.4917 -0.925473 -0.0773125 0.370629 0.0160294 2
7971 NaN 2.37597 -2.13307 38.3846 -0.92432 -0.0773554 0.37305 0.015604 2
7977 NaN 2.08011 -2.11874 38.2665 -0.925279 -0.0770563 0.370692 0.018047 1
7983 NaN 1.65262 -1.74184 38.1399 -0.926979 -0.0770321 0.366915 0.014243 2
7989 NaN 1.76256 -1.62891 38.0219 -0.925407 -0.0741291 0.371249 0.017609 1
7995 NaN 0.975259 -1.26762 37.8007 -0.929024 -0.0731664 0.363075 0.0145105 1
8001 NaN 0.934852 -0.63447 37.6339 -0.92209 -0.0818979 0.36469 0.00217683 1
8007 NaN 1.49343 -1.23497 37.6123 -0.923398 -0.0789147 0.375398 0.0189646 2
8013 NaN 1.10693 -0.681263 37.4714 -0.924075 -0.0812006 0.372651 0.0110903 2
8019 NaN 1.50838 -0.482398 37.303 -0.920475 -0.0799843 0.382559 0.012604 2
8025 NaN 0.868069 -0.199313 37.2048 -0.923433 -0.0789324 0.374888 0.0103227 2
8031 NaN 0.293753 0.226593 37.0926 -0.923981 -0.0793514 0.367598 0.00470406 2
8037 NaN -0.0383187 -0.0245203 36.9745 -0.927736 -0.0760704 0.364968 0.0141943 2
8043 NaN 0.140195 0.148539 36.8162 -0.92553 -0.0741503 0.371113 0.0161724 2
8049 NaN -0.269479 0.453138 36.7004 -0.926729 -0.0761666 0.367157 0.0125632 2
8055 NaN 0.0611463 1.05361 36.5975 -0.92608 -0.077633 0.376153 0.00347418 2
8061 NaN -0.453914 1.20121 36.5051 -0.926882 -0.0799564 0.369373 0.00202431 2
8067 NaN -0.526916 1.13925 36.3882 -0.925821 -0.079245 0.370059 0.00682394 2
8073 NaN -0.649734 1.4487 36.2627 -0.924379 -0.0813679 0.370692 0.00351469 2
8079 NaN -0.750208 1.32611 36.1224 -0.924936 -0.0771689 0.371891 0.0116326 2
8085 NaN -1.86208 1.0587 36.0642 -0.929272 -0.0912344 0.357586 0.0157452 1
8091 NaN -2.23211 1.95475 35.8339 -0.929214 -0.0909722 0.357477 0.00510365 1
8097 NaN 0 0 0 0 0 0 0 1 1
8103 NaN 0 0 0 0 0 0 0 1 1
8109 NaN 0 0 0 0 0 0 0 1 1
8115 NaN 0 0 0 0 0 0 0 1 1
8121 NaN 0 0 0 0 0 0 0 1 0
8127 NaN 0 0 0 0 0 0 0 1 1
80134 NaN -37.5201 -15.4577 42.8915 0.955473 0.21069 -0.0668635 0.195472 6
80140 NaN -36.7823 -13.3618 44.3429 0.956214 0.19612 -0.0901164 0.197665 5
80146 NaN -36.8683 -10.3503 45.0541 0.96905 0.145327 -0.108028 0.167788 6
80152 NaN -36.406 -5.7613 46.1345 0.975255 0.0879271 -0.13136 0.154582 6
80158 NaN -33.7466 -1.65298 48.9458 0.975388 0.0296177 -0.176541 0.12876 6
80164 NaN -32.912 -1.10229 49.7242 0.975611 0.012669 -0.188355 0.111979 7
80170 NaN -33.8389 -2.07135 48.8933 0.9804 0.00650774 -0.175915 0.0885153 6
80176 NaN -34.3497 -2.80146 48.4123 0.982661 0.00587182 -0.168952 0.0761323 8
80182 NaN -34.9949 -3.7829 47.7689 0.984142 0.0170356 -0.159236 0.0762063 6
80188 NaN -35.1701 -6.49858 47.5168 0.986072 0.0316277 -0.155165 0.0508292 7
80194 NaN -34.6741 -7.43774 47.9905 0.985343 0.036473 -0.161518 0.0407188 6
80200 NaN -33.8005 -7.09091 48.9358 0.983764 0.0263516 -0.174924 0.0307692 6
80206 NaN -33.2539 -6.77365 49.506 0.982377 0.0233278 -0.182803 0.0311593 6
80212 NaN -33.0824 -7.7628 49.5433 0.982323 0.0263336 -0.184581 0.0185133 7
80218 NaN -33.1828 -8.95427 49.3124 0.982853 0.0351361 -0.182073 0.0105948 8
80224 NaN -32.8608 -8.56192 49.7137 0.981506 0.0365562 -0.186688 0.0185848 6
80230 NaN -32.6142 -8.52147 49.9379 0.980949 0.0364547 -0.190266 0.0189803 6
80236 NaN -32.649 -8.36084 49.9123 0.980804 0.0384044 -0.189582 0.0232261 6
80242 NaN -32.9136 -9.25061 49.5055 0.981644 0.0392688 -0.186296 0.00912919 8
80248 NaN -32.7254 -8.44576 49.7083 0.980878 0.0411935 -0.188762 0.0236249 6
80254 NaN -33.1622 -9.55081 49.1417 0.981496 0.0428265 -0.183354 0.00617632 8
80260 NaN -33.3823 -9.09879 48.8874 0.983006 0.0412495 -0.180659 0.00932301 6
80266 NaN -33.1304 -8.64972 49.09 0.981799 0.038589 -0.184763 0.0113984 6
80272 NaN -32.8946 -8.41683 49.2679 0.981147 0.0400319 -0.188276 0.015614 7
80278 NaN -32.4005 -7.96639 49.7239 0.980094 0.0345244 -0.196484 0.0136713 6
80284 NaN -32.472 -7.32685 49.6986 0.979975 0.0273609 -0.197451 0.0130038 6
80290 NaN -32.7371 -6.88611 49.467 0.980186 0.0282942 -0.194736 0.0200812 6
80296 NaN -33.0575 -6.23972 49.1928 0.980681 0.0292905 -0.191178 0.0305639 5
80302 NaN -33.0541 -6.15858 49.1561 0.980705 0.0250784 -0.192236 0.0240175 6
80308 NaN -33.1662 -5.51623 49.0253 0.980952 0.019745 -0.191466 0.0254946 6
80314 NaN -33.4239 -5.95629 48.6472 0.981637 0.0222327 -0.18788 0.0200849 6
80320 NaN -33.4389 -5.82479 48.5309 0.981648 0.0228434 -0.188218 0.0218925 6
80326 NaN -33.3094 -5.25836 48.6549 0.981016 0.0192113 -0.191314 0.0250286 5
80332 NaN -33.4865 -5.94701 48.43 0.981613 0.0175185 -0.190235 0.00943739 6
80338 NaN -33.4544 -5.4668 48.4732 0.981137 0.0186682 -0.191449 0.0170322 5
80344 NaN -33.5347 -4.97391 48.4097 0.981122 0.0167625 -0.191283 0.0207225 5
80350 NaN -33.6564 -4.15612 48.2831 0.981246 0.0119493 -0.190285 0.0254844 5
80356 NaN 0 0 0 0 0 0 0 1 0
80986 NaN -30.8355 -6.92084 46.4558 0.973146 0.102131 -0.152166 0.13928 8
80992 NaN -31.8925 -7.3462 45.3372 0.976505 0.100338 -0.13577 0.13393 9
80998 NaN -32.3279 -8.52922 44.739 0.979407 0.103056 -0.12717 0.11817 9
81004 NaN -32.1841 -9.39579 44.7755 0.98143 0.101577 -0.128726 0.0995693 9
81010 NaN -32.0821 -10.5928 44.6796 0.983652 0.100342 -0.129175 0.0753166 8
81016 NaN -31.7894 -11.4636 44.8044 0.984962 0.0962737 -0.133514 0.0524628 9
81022 NaN -31.1514 -9.43844 45.8688 0.984634 0.0726587 -0.149529 0.053436 7
81028 NaN -31.577 -9.04877 45.4953 0.986964 0.0561041 -0.145835 0.0378444 9
81034 NaN -31.2275 -9.92399 45.7314 0.986671 0.0558454 -0.150824 0.0207867 9
81040 NaN -31.5777 -11.1959 45.1245 0.987846 0.0624456 -0.14384 0.00700177 7
81046 NaN -31.5743 -10.967 45.1824 0.987521 0.0635836 -0.143758 0.0128319 10
81052 NaN -31.5318 -10.8044 45.2572 0.987782 0.0605548 -0.145115 0.0113624 8
81058 NaN -31.5251 -10.5871 45.3111 0.987422 0.0605649 -0.145258 0.0154051 8
81064 NaN -31.3998 -10.4143 45.4776 0.987052 0.0597975 -0.147476 0.017474 9
81070 NaN -31.5229 -10.1507 45.3941 0.987361 0.0588428 -0.145938 0.0210931 7
81076 NaN -31.4892 -10.4817 45.3318 0.987443 0.0576329 -0.146475 0.0136162 7
81082 NaN -31.3948 -10.3247 45.4347 0.987006 0.0584372 -0.14769 0.0169643 9
81088 NaN -31.677 -10.2234 45.1985 0.987495 0.0612579 -0.143406 0.0225024 8
81094 NaN -31.6976 -10.409 45.1129 0.987647 0.0605968 -0.143385 0.0182861 7
81100 NaN -31.6498 -10.7211 45.0619 0.987446 0.0614658 -0.143444 0.013218 10
81106 NaN -31.8107 -10.6069 44.9531 0.98782 0.0629371 -0.141314 0.0170086 9
81112 NaN -31.7215 -10.5304 45.0225 0.987522 0.0634581 -0.142735 0.019021 9
81118 NaN -31.7641 -10.7311 44.9278 0.987705 0.0654992 -0.141428 0.017269 9
81124 NaN -31.8914 -10.8812 44.7757 0.988239 0.0644583 -0.140333 0.0132135 9
81130 NaN -31.9048 -11.0258 44.6914 0.987713 0.0677084 -0.139077 0.0140397 10
81136 NaN -31.6518 -11.1876 44.9018 0.987192 0.0682279 -0.14344 0.0112318 7
81142 NaN -31.6674 -11.5556 44.827 0.986372 0.070343 -0.143056 0.00668829 8
81148 NaN -31.493 -11.4396 44.9544 0.986838 0.0704423 -0.146176 0.00758213 8
81154 NaN -31.4045 -11.7358 44.927 0.967581 0.0700327 -0.144986 0.00149006 8
81160 NaN -31.6116 -12.0226 44.5219 -0.990711 -0.0741093 0.144831 0.00201693 7
81166 NaN -32.0001 -11.843 44.0722 0.989314 0.0766112 -0.138459 0.00383503 7
81172 NaN -31.8635 -11.4693 44.2377 0.986832 0.0756574 -0.141479 0.00769624 6
81178 NaN -31.8977 -11.7477 44.0926 0.986124 0.0773932 -0.141249 0.00356312 8
81184 NaN -32.0094 -11.6169 43.9649 0.975038 0.0750322 -0.13912 0.00198716 7
81190 NaN -32.129 -11.9916 43.6677 -0.986592 -0.0755148 0.139094 0.00765158 7
81196 NaN -32.3092 -12.174 43.336 -0.987812 -0.0765446 0.136487 0.0114785 5
81202 NaN -33.054 -11.9016 42.4729 -0.988822 -0.0746865 0.125709 0.0104347 4
81208 NaN -33.2042 -12.2708 42.129 -0.989225 -0.0741877 0.12377 0.0199961 4
81214 NaN -32.6089 -12.5896 42.7145 -0.987763 -0.0788713 0.133247 0.0210464 7
81220 NaN -32.844 -12.9005 42.2917 -0.987934 -0.0798226 0.129809 0.0273971 6
81226 NaN -32.8667 -12.64 42.2889 -0.988028 -0.078593 0.130494 0.0263861 8
81232 NaN -32.8716 -12.7613 42.1591 -0.987788 -0.078903 0.130751 0.0303128 6
81238 NaN -33.0542 -12.7194 41.8763 -0.98807 -0.0812091 0.127943 0.0279661 7
81244 NaN -33.4021 -13.1294 41.2519 -0.988422 -0.0812505 0.122798 0.0371379 7
81250 NaN -33.6046 -12.9213 41.01 -0.988796 -0.0829419 0.119819 0.032509 5
81256 NaN -33.7183 -13.2226 40.7164 -0.988665 -0.0857582 0.117846 0.0358588 6
81262 NaN -33.9243 -13.047 40.4837 -0.988967 -0.0843692 0.115942 0.0362904 8
81268 NaN -34.1017 -12.7 40.323 -0.989419 -0.0821877 0.114471 0.0349573 6
81274 NaN -34.1424 -12.3337 40.348 -0.989565 -0.0786588 0.115608 0.035195 5
81280 NaN -34.06 -11.6659 40.5894 -0.989639 -0.072174 0.119422 0.03414 4
81286 NaN -34.1803 -11.6709 40.3532 -0.989716 -0.0724488 0.117949 0.0360083 6
81292 NaN -34.3581 -11.4453 40.1264 -0.990029 -0.0730734 0.116 0.0321777 5
81298 NaN -34.504 -11.4714 39.9117 -0.990132 -0.0716183 0.115 0.0365948 6
81304 NaN 0 0 0 0 0 0 0 1 1
83498 NaN 21.5382 -7.04261 14.1026 -0.598244 -0.341762 0.169908 0.704581 14
83504 NaN 21.2634 -6.83912 15.2548 -0.575061 -0.383454 0.144232 0.708142 11
83510 NaN 21.3576 -6.74123 15.0246 -0.578569 -0.377237 0.151113 0.707188 12
83516 NaN 21.5051 -6.46873 14.8399 -0.59333 -0.36456 0.16662 0.698064 14
83522 NaN 21.6572 -6.47672 14.2868 -0.589598 -0.356557 0.173383 0.70369 14
83528 NaN 21.6886 -6.65726 13.9253 -0.580225 -0.355046 0.170751 0.712829 13
83534 NaN 21.7132 -6.68823 13.7353 -0.572678 -0.356688 0.169043 0.718498 13
83540 NaN 21.5236 -6.14452 15.0275 -0.558419 -0.395613 0.154015 0.712698 10
83546 NaN 21.447 -5.5037 15.8409 -0.542627 -0.425978 0.148512 0.70855 10
83552 NaN 21.3796 -4.74685 16.5561 -0.524408 -0.455391 0.14692 0.704294 7
83558 NaN 21.2712 -3.93469 17.2946 -0.512474 -0.480835 0.149288 0.695615 7
83564 NaN 21.3805 -4.05274 16.9664 -0.510648 -0.475203 0.150608 0.700527 8
83570 NaN 21.3828 -3.82666 17.0487 -0.498498 -0.484896 0.149783 0.702809 9
83576 NaN 21.3409 -3.70185 17.179 -0.497141 -0.488887 0.149741 0.701012 8
83582 NaN 21.3658 -3.64597 17.0653 -0.500451 -0.485719 0.152959 0.700164 8
83588 NaN 21.3536 -3.66959 17.0137 -0.50419 -0.482772 0.15424 0.699238 9
83594 NaN 21.3196 -3.70712 17.0698 -0.504254 -0.483516 0.152844 0.698984 7
83600 NaN 21.2288 -3.72098 17.1725 -0.504779 -0.485777 0.150926 0.697453 9
83606 NaN 21.3953 -3.79435 16.7846 -0.501212 -0.479221 0.154492 0.703751 7
83612 NaN 21.2407 -3.94907 17.0267 -0.505344 -0.481097 0.148853 0.700725 8
83618 NaN 21.3023 -3.99897 16.7971 -0.503267 -0.477878 0.150186 0.70413 6
83624 NaN 21.1062 -3.92837 17.2157 -0.508732 -0.483172 0.147816 0.697056 8
83630 NaN 21.1118 -4.03936 17.1678 -0.509672 -0.480646 0.1471 0.698266 7
83636 NaN 21.1626 -4.04993 17.0027 -0.508579 -0.4781 0.148536 0.700503 4
83642 NaN 21.13 -4.17781 16.9448 -0.5083 -0.477009 0.146889 0.701795 9
83648 NaN 21.1362 -4.12352 16.9489 -0.510409 -0.476119 0.148688 0.700489 9
83654 NaN 21.1189 -4.12603 16.9603 -0.514141 -0.474372 0.149222 0.69883 6
83660 NaN 21.1974 -4.19227 16.7472 -0.513127 -0.470491 0.150672 0.701881 7
83666 NaN 21.1705 -4.25052 16.7526 -0.510145 -0.471971 0.148908 0.703436 7
83672 NaN 21.0012 -4.21844 17.1613 -0.513693 -0.477841 0.14513 0.697657 7
83678 NaN 21.0561 -4.14843 17.1003 -0.512886 -0.477368 0.146953 0.698192 6
83684 NaN 21.1651 -4.23507 16.7634 -0.509302 -0.473004 0.14881 0.703373 9
83690 NaN 21.2182 -4.14108 16.6788 -0.507628 -0.472803 0.151451 0.704154 8
83696 NaN 21.2694 -3.63877 17.0124 -0.493402 -0.489048 0.150289 0.70342 8
83702 NaN 20.8541 -3.12301 18.0671 -0.485671 -0.515997 0.142604 0.691039 6
83708 NaN 21.0503 -2.85693 17.5837 -0.4878 -0.508224 0.152831 0.693111 6
83714 NaN 20.9607 -3.39793 17.5079 -0.491297 -0.50247 0.143189 0.696884 6
83720 NaN 20.9933 -3.35367 17.419 -0.488305 -0.502364 0.14388 0.698918 4
83726 NaN 21.0379 -3.34968 17.2255 -0.480078 -0.50376 0.142393 0.7039 6
83732 NaN 20.9573 -3.47139 17.2845 -0.484639 -0.502176 0.139742 0.702436 5
83738 NaN 21.088 -3.21059 17.0806 -0.481988 -0.500203 0.146855 0.704215 2
83744 NaN 20.736 -3.88329 17.2691 -0.482954 -0.502337 0.126652 0.705955 2
83750 NaN 20.877 -3.51135 17.2603 -0.487544 -0.499791 0.138089 0.702454 2
83756 NaN 20.6407 -3.94606 17.3355 -0.47862 -0.50607 0.121401 0.707162 3
83762 NaN 20.9102 -3.54518 16.9591 -0.480865 -0.499149 0.136278 0.707847 3
83768 NaN 20.6562 -4.01441 17.1392 -0.482478 -0.500628 0.122193 0.708276 2
83774 NaN 20.6039 -4.3301 17.0489 -0.49029 -0.49319 0.118881 0.708694 2
83780 NaN 0 0 0 0 0 0 0 1 1
83786 NaN 0 0 0 0 0 0 0 1 0
83792 NaN 0 0 0 0 0 0 0 1 1
83798 NaN 0 0 0 0 0 0 0 1 1
83804 NaN 0 0 0 0 0 0 0 1 0
83810 NaN 0 0 0 0 0 0 0 1 0
83816 NaN 0 0 0 0 0 0 0 1 1
83822 NaN 0 0 0 0 0 0 0 1 0
83828 NaN 0 0 0 0 0 0 0 1 1
83834 NaN 0 0 0 0 0 0 0 1 1
83840 NaN 0 0 0 0 0 0 0 1 1
83846 NaN 0 0 0 0 0 0 0 1 1
83852 NaN 0 0 0 0 0 0 0 1 0
84030 NaN 18.8577 -8.83028 13.5895 -0.549065 -0.409172 0.143727 0.714456 5
84036 NaN 18.7933 -8.79658 13.9006 -0.559195 -0.407365 0.145833 0.707169 5
84042 NaN 18.7866 -8.84249 13.7831 -0.564565 -0.399797 0.150036 0.706341 7
84048 NaN 18.8736 -8.71625 13.5756 -0.56021 -0.399819 0.153037 0.709147 5
84054 NaN 18.9101 -8.59047 13.5863 -0.555819 -0.404564 0.152355 0.710057 9
84060 NaN 18.8901 -8.45009 13.908 -0.558151 -0.41072 0.151599 0.704837 7
84066 NaN 18.902 -8.29164 14.1154 -0.557288 -0.416587 0.151024 0.702194 7
84072 NaN 18.8451 -8.2754 14.2611 -0.55716 -0.42041 0.14841 0.700573 6
84078 NaN 18.8814 -8.26892 14.1528 -0.556561 -0.418328 0.150021 0.701951 5
84084 NaN 18.9055 -8.24389 14.0817 -0.557612 -0.415764 0.152323 0.702145 8
84090 NaN 18.8916 -8.24799 14.0329 -0.558749 -0.413926 0.153051 0.702168 5
84096 NaN 18.8377 -8.27262 14.1369 -0.558407 -0.41686 0.14974 0.701418 4
84102 NaN 18.8324 -8.30738 13.9721 -0.558198 -0.413361 0.150622 0.703463 5
84108 NaN 18.8762 -8.25091 13.8201 -0.554808 -0.413095 0.152335 0.705928 6
84114 NaN 18.8773 -8.19044 13.892 -0.554713 -0.415133 0.152079 0.704862 7
84120 NaN 18.8327 -8.24892 13.9281 -0.558049 -0.41284 0.151618 0.703674 5
