frame_number;timestamp;camera_posX;camera_posY;camera_posZ;camera_rotX;camera_rotY;camera_rotZ;camera_rotW;timber_posX;timber_posY;timber_posZ;timber_rotX;timber_rotY;timber_rotZ;timber_rotW
108971;1682093400.713087;0.08541300892829895;-0.8275840282440186;1.3298389911651611;-0.4977209270000458;0.0367201566696167;-0.7564911842346191;0.4226662218570709;1.8367239361444675e-40;9.277415232383222e+17;1.967538370775657e-38;1.9505384407012894e+38;2.486583308150422e+34;-7.111007608282592e+21;-16563909.0
108998;1682093401.414476;0.08540386706590652;-0.8275795578956604;1.3298355340957642;-0.49769750237464905;0.03671497479081154;-0.7565143704414368;0.4226526916027069;1.8367239361444675e-40;5.381801554707743e+17;4.0452793369409037e-38;2.1897994799425742e+38;9.881429521870002e+34;-4.21306656072931e+22;-0.4936429560184479
109025;1682093402.1516304;0.08540567010641098;-0.8275840878486633;1.329834222793579;-0.4977043569087982;0.03668741509318352;-0.7565056681632996;0.422662615776062;1.8367239361444675e-40;1.224979098644775e+18;6.143646155332394e-38;1.6598216381798764e+38;1.397036329796618e+35;-7.4301787271842555e+22;-1.1102831543041702e-08
109052;1682093403.4434853;0.08541379868984222;-0.8275816440582275;1.3298389911651611;-0.49769899249076843;0.03669771924614906;-0.7564994096755981;0.42267918586730957;1.8367239361444675e-40;1.9185334412598313e+18;2.0777409661652466e-38;2.6417369985094456e+38;1.0232375371899086e+34;-3.315696131183072e+21;-4.903185861123768e+17
109079;1682093404.106602;0.08543027937412262;-0.8275679349899292;1.3298510313034058;-0.49771153926849365;0.03663857281208038;-0.7564734220504761;0.4227158725261688;1.8367239361444675e-40;5.404319552844595e+18;-1.6718859957073084e+37;nan;2.9561518523177937e+30;-2.3277332892903014e+17;9.014840198114105e-13
109106;1682093404.8682811;0.08541007339954376;-0.8275586366653442;1.329846739768982;-0.4976867139339447;0.036652930080890656;-0.7564906477928162;0.42271316051483154;1.8367239361444675e-40;5.460236245818027e+21;-1.636516686267498e+30;-3.0809374031378583e-38;-2.731802379591066e-35;-2.609463661555083e+30;-1.5854706201624892e-34
109133;1682093406.155147;0.08531945943832397;-0.8278154730796814;1.3298065662384033;-0.4984096884727478;0.03530488535761833;-0.7555721998214722;0.4236179292201996;1.8367239361444675e-40;487478788096.0;-7994207744.0;-4.848378171717961e-32;-0.003177605103701353;930.9769897460938;-5.340151211052336e-21
109160;1682093406.8721411;-0.14794671535491943;-0.9112799763679504;1.4453587532043457;-0.7201997637748718;-0.030029579997062683;-0.6261690258979797;0.29719170928001404;1.8367239361444675e-40;48378511622144.0;-11089468416.0;-1.0996458129343496e-31;-0.007949678227305412;29850894.0;1.7721269499725228e+33
109187;1682093407.5741072;-0.3763158619403839;-1.0091660022735596;1.4759304523468018;-0.7282853722572327;0.17308665812015533;-0.625075101852417;0.2211848348379135;1.8367099231598242e-40;15166603264.0;-1.9762721825561064e+24;-1.547832186445247e-34;-2.0881064344729003e-25;2.0793647386036837e-27;-9.174309922865831e-11
109214;1682093408.9325361;0.003959513269364834;-0.8088883757591248;1.3328452110290527;-0.6045469045639038;-0.031413543969392776;-0.4907158315181732;0.6266851425170898;1.8367239361444675e-40;4043309056.0;-8.007254452174062e+18;-1.1491045026463272e-34;-5.951759103527134e-24;1.8397033798825367e-25;5.3442383877547075e-24
109241;1682093409.6591356;0.15822020173072815;-0.6350395083427429;1.2000010013580322;-0.7824183702468872;-0.024801762774586678;-0.2655739486217499;0.5627405047416687;1.8367239361444675e-40;4294967296.0;-6.169785804206899e+18;-1.0513033726579128e-34;-3.832940539076943e-25;1.4940662507091447e-27;0.06432871520519257
109268;1682093410.350978;0.1545170694589615;-0.616148054599762;1.2009751796722412;-0.8022129535675049;-0.052369724959135056;-0.24986550211906433;0.5397027134895325;1.8367239361444675e-40;570425344.0;-2.114523854222131e+16;-4.596418010585309e-34;-3.6552259543487535e-25;3.956046680234745e-28;-3.683291538436606e-07
109295;1682093411.2816532;0.16976192593574524;-0.586597204208374;1.2018887996673584;-0.8295480012893677;-0.07460486143827438;-0.21432027220726013;0.510246217250824;1.8367239361444675e-40;536870912.0;-2.480441323945984e+16;-2.614181886793685e-34;-3.719849439704459e-25;7.2810046362926805e-28;-65966727168.0
109322;1682093412.4678965;0.20144392549991608;-0.5832845568656921;1.1834511756896973;-0.836553692817688;-0.02792133204638958;-0.13751304149627686;0.5296117663383484;1.8367239361444675e-40;254476812288.0;-3.8045663743337667e+21;-1.216812977253691e-34;-7.44169839528462e-26;1.1280347906865952e-27;-625644.375
109349;1682093413.149777;0.2590610384941101;-0.5281504392623901;1.1603069305419922;-0.9025298953056335;-0.013766145333647728;-0.05934979394078255;0.42629581689834595;1.8367239361444675e-40;11408506880.0;-1.1487412945420288e+16;-1.006164389586337e-34;-2.6777825258624394e-30;1.457569717542072e-34;1.3983045277221606e-10
109376;1682093413.8770368;0.2541811764240265;-0.5067701935768127;1.1511585712432861;-0.9169427752494812;-0.05258088558912277;-0.02341184765100479;0.3948456943035126;1.8367239361444675e-40;200789721088.0;-1.3204262736868934e+19;-3.7943488276604913e-35;-3.7015992670953007e-31;1.7091146892486505e-35;7.37012429570423e-36
109403;1682093415.1912563;0.27189528942108154;-0.5233591198921204;1.1425390243530273;-0.9238677620887756;-0.015767419710755348;-0.017023945227265358;0.382007896900177;1.8367239361444675e-40;46179488366592.0;-4.532306116753123e+19;-1.6432676340526315e-35;-2.9542450899713154e-28;1.3360585037473624e-32;-2.8123708855976923e+28
109430;1682093415.9188;0.27802082896232605;-0.5012430548667908;1.1371442079544067;-0.928500771522522;-0.04502210021018982;0.0033843733835965395;0.3685756325721741;1.8367239361444675e-40;13056700579840.0;-3.2749593749075526e+19;-8.075278848164483e-36;-1.34235412822942e-31;1.4149675142729814e-36;4.737989089831734e-20
109457;1682093416.6317308;0.2677575349807739;-0.5434989929199219;1.161753535270691;-0.8808273077011108;-0.01847147010266781;-0.05279701203107834;0.4701218008995056;1.8367239361444675e-40;3917010173952.0;-8.95801361362313e+20;-3.5874618219157687e-35;-2.3611520258017845e-31;3.607270508848307e-34;4.3775432252820495e+24
109484;1682093417.7249224;0.2271297127008438;-0.6515478491783142;1.2848851680755615;-0.7502332329750061;0.009533144533634186;-0.20003828406333923;0.6301141977310181;1.8367239361444675e-40;36238786560.0;-6.025670616131043e+18;-1.952143468410573e-34;-9.703520382734305e-26;1.7133332785811342e-27;3.5380148068233423e+22
109511;1682093418.6771412;-0.06181519478559494;-0.7999834418296814;1.3980735540390015;-0.5339921712875366;-0.13400661945343018;-0.5989181995391846;0.581542432308197;1.8367239361444675e-40;96636764160.0;-222371780755456.0;-1.5090996475856527e-33;-1.3450542387532589e-30;4.791206780257733e-35;3.213989268951653e-14
109538;1682093419.3930984;-0.061862241476774216;-0.7914538979530334;1.3952885866165161;-0.5482998490333557;-0.16798463463783264;-0.5649610161781311;0.5932685136795044;1.8367239361444675e-40;2701131776.0;-7291818844618752.0;-1.6004943333620856e-34;-9.060084851403235e-24;3.953023596149289e-26;-1.754108899029418e+18
109565;1682093420.160938;-0.11965549737215042;-0.85554438829422;1.4056090116500854;-0.36226820945739746;-0.20573270320892334;-0.6101112365722656;0.6739437580108643;1.8367239361444675e-40;21609054208.0;-3.8117301763738436e+19;-4.6218968506393817e-35;-6.313650621519084e-24;1.9664143784878155e-26;3.572259951408446e+26
109592;1682093421.4445915;-0.12348242104053497;-0.8435285687446594;1.40389883518219;-0.380079448223114;-0.2082318365573883;-0.608298122882843;0.6649456024169922;1.8367239361444675e-40;2919235584.0;-3944976585064448.0;-2.177838383768452e-34;-1.0507650923371034e-23;1.0642215556140733e-25;-14466758.0
109619;1682093422.14128;-0.12033896893262863;-0.8270893692970276;1.4032703638076782;-0.39790889620780945;-0.21219071745872498;-0.6002832651138306;0.6605328917503357;1.8367239361444675e-40;15435038720.0;-1.191165680116826e+18;-6.38499144007896e-35;-4.168150907709668e-24;3.145230029202973e-26;2203.92333984375
109646;1682093422.8760676;-0.11748574674129486;-0.8262441158294678;1.4000025987625122;-0.4058569073677063;-0.20269449055194855;-0.6065608859062195;0.6529004573822021;1.8367239361444675e-40;6610223104.0;-3892200026931200.0;-2.704459852936837e-34;-5.791800002838433e-25;1.4877553634673766e-27;-1.2150570327662535e-08
109673;1682093424.204949;0.020173517987132072;-0.7813940644264221;1.376505732536316;-0.58189857006073;-0.16613313555717468;-0.4707320034503937;0.6420321464538574;1.8367239361444675e-40;272730423296.0;-5.8625126123397815e+20;-5.860309536589432e-34;-5.635065686644184e-23;1.1368465800754074e-20;2.131499913552527e-16
109700;1682093424.9025123;0.21882987022399902;-0.5697468519210815;1.2207062244415283;-0.7967993021011353;-0.11172056198120117;-0.15955674648284912;0.5719886422157288;1.8367239361444675e-40;20535312384.0;-15959820599296.0;-3.351451943629424e-34;-4.53164203840218e-25;1.512998912434449e-27;-3803.92333984375
109727;1682093425.6234655;0.24283184111118317;-0.5470665693283081;1.1893333196640015;-0.8533232808113098;-0.07826833426952362;-0.11340124160051346;0.5028455853462219;1.8367239361444675e-40;17314086912.0;-946661727666176.0;-4.355676767536904e-34;-9.386401503582886e-25;9.781584794504933e-27;7.017941075256624e-31
109754;1682093426.9378664;0.22471918165683746;-0.4414365887641907;1.137466311454773;-0.9034194946289062;-0.2386862188577652;0.057728465646505356;0.3514677882194519;1.8367239361444675e-40;23488102400.0;-418355282444288.0;-1.8713282317915406e-34;-8.007153892147041e-26;7.08966048705227e-29;1.0426409607842178e-35
109781;1682093427.6767654;0.2634819447994232;-0.46082746982574463;1.128691554069519;-0.9197601079940796;-0.10077215731143951;0.046719927340745926;0.3764354884624481;1.8367239361444675e-40;657129996288.0;-4688175310045184.0;-4.880358671026432e-35;-3.687537697026606e-25;1.762554360447805e-29;-6.476003640833212e+18
109808;1682093428.3792117;0.26674988865852356;-0.4637049436569214;1.1238892078399658;-0.9270462393760681;-0.09451737999916077;0.04898631200194359;0.3595163822174072;1.8367239361444675e-40;6476005376.0;-4.126332105271542e+17;-4.226930748763093e-35;-9.257154532871475e-25;3.880096128245065e-29;16681323724800.0
109835;1682093429.17588;0.26485756039619446;-0.46163123846054077;1.1214172840118408;-0.9216440320014954;-0.08955696225166321;0.05849562957882881;0.3730015158653259;1.8367239361444675e-40;16492674416640.0;-1.8192728388351904e+21;-4.2492284072302534e-36;-4.48825308624131e-26;2.240170805491991e-30;-6.584145301641554e+28
109862;1682093430.402773;0.26416873931884766;-0.4621083438396454;1.1205693483352661;-0.9303361773490906;-0.09329493343830109;0.05072372406721115;0.35099536180496216;1.8367239361444675e-40;245191092994048.0;-1.4776981010776064e+17;-2.1363691471233496e-36;-2.4183273375173057e-29;4.601925141351867e-36;6.398956569819132e-37
109889;1682093431.1230242;0.2632805407047272;-0.45653316378593445;1.1210663318634033;-0.9281460046768188;-0.10381399095058441;0.051424410194158554;0.35372769832611084;1.8367239361444675e-40;10307921510400.0;-5.425820282823429e+19;-4.8134656956249514e-36;-1.2140940494162842e-29;2.253942796643042e-36;-7.46718272828157e-18
109916;1682093431.874814;0.2660372853279114;-0.4611224830150604;1.1031237840652466;-0.9257636070251465;-0.08909832686185837;0.059800226241350174;0.3625565767288208;1.8367239361444675e-40;4947802324992.0;-8699193728172032.0;-1.2033664239062378e-36;-7.865421720843538e-31;3.374848825901967e-38;-1.1226296953788275e+20
109943;1682093433.1926806;0.25971654057502747;-0.45516955852508545;1.0763394832611084;-0.9259080290794373;-0.12143504619598389;0.06507951021194458;0.35172805190086365;1.8367239361444675e-40;2.233785415175766e+18;-1761382059999232.0;-2.0386332203372074e-37;-1.5855948194616842e-27;7.04545021259435e-37;-3.502647255354194e-14
109970;1682093433.9033525;0.2624050974845886;-0.463196337223053;1.0119801759719849;-0.9223543405532837;-0.11279661953449249;0.09130776673555374;0.35805371403694153;1.8367239361444675e-40;8197958696697856.0;-1.169851917795328e+16;-1.2092438956603493e-36;-1.2422057711212838e-31;2.695266154332832e-38;-6.58423085233209e-21
109997;1682093434.6038218;0.27466240525245667;-0.4855092763900757;1.006445288658142;-0.9091835618019104;-0.06364701688289642;0.0803680568933487;0.403577983379364;1.8367239361444675e-40;3.6929516944438067e+18;-4131321600.0;-4.2257185202138076e-36;-4.4491131053163084e-27;6.031835321272719e-31;90569636315136.0
110024;1682093435.9597504;0.15244075655937195;-0.7049471139907837;1.2619727849960327;-0.7965607643127441;0.0030443056020885706;-0.28182271122932434;0.5348436236381531;1.8367239361444675e-40;93952409600.0;-9.511415935834417e+20;-9.243793701278763e-35;-5.53816879725062e-24;4.676938877268377e-25;1.5159466395756318e+27
110051;1682093436.6839786;-0.32737472653388977;-0.7302771806716919;1.3660106658935547;-0.4850722849369049;0.3561549186706543;-0.7626808881759644;0.23701590299606323;1.8367239361444675e-40;1.1394107057247355e+18;-6.293782713223656e+32;-1.548289068038633e-37;3.0382648493697474e+34;-1.0816145026823202e+29;-4043.923095703125
110078;1682093437.4117012;-0.5257204174995422;-0.6631287336349487;1.2898019552230835;-0.44670212268829346;0.47458314895629883;-0.7399189472198486;0.16657744348049164;1.8367239361444675e-40;532163627843584.0;-3.9144394426826903e+34;-9.357750072573811e-38;-5.20150438773871e-36;-1.3041122671753213e+34;3.0009476485989874e-21
110105;1682093438.1657512;-0.4762653708457947;-0.7162110209465027;1.1993244886398315;-0.410452276468277;0.38974082469940186;-0.7187828421592712;0.40371060371398926;1.8367239361444675e-40;3412884092616704.0;-2.110626682068275e+36;-2.220051373138064e-38;7.027754654522122e+33;-2.747759082937394e+23;-3.031365451988677e-07
110132;1682093439.4925501;-0.21518903970718384;-0.7029299736022949;1.1938501596450806;-0.48891681432724;0.2910415232181549;-0.6416860222816467;0.5142900347709656;1.8367239361444675e-40;3.025855999639552e+16;-4.1861843648783734e+35;nan;1.4785676054775704e+34;-3.626544992038322e+22;-0.011642162688076496
110159;1682093440.19749;0.01749049872159958;-0.7465505599975586;1.2777700424194336;-0.5257919430732727;0.11484367400407791;-0.5488954186439514;0.6395840644836426;1.8367239361444675e-40;32614907904.0;-2.280564577184147e+19;-5.73993891506523e-34;-2.2309728725273154e-29;3.442488985249619e-32;5.763654917245731e-05
110186;1682093440.8985407;-0.0018292334862053394;-0.7376669645309448;1.238713026046753;-0.514126181602478;0.03244921192526817;-0.3487616777420044;0.7829347252845764;1.8367239361444675e-40;42991616.0;-6.263624693198809e+25;-5.830216881208382e-34;-5.113253406603527e-25;2.087583413529763e-26;5.57239248608072e-27
110213;1682093442.2605817;0.03848245367407799;-0.740214467048645;1.243979573249817;-0.5505918860435486;0.02472306229174137;-0.3558080792427063;0.7547436952590942;1.8367239361444675e-40;1501560832.0;-7.18728902482824e+24;-1.382322581849469e-34;-8.215180703677381e-25;3.089106697286579e-27;3.85606459652791e+29
110240;1682093442.9922328;0.049708232283592224;-0.7807930111885071;1.3537683486938477;-0.45078542828559875;-0.11580930650234222;-0.5628211498260498;0.6830907464027405;1.8367239361444675e-40;1010827264.0;-4.4686491609873106e+21;-9.469488616636643e-35;-4.951694693214264e-25;7.24945020008384e-28;0.007530066184699535
110267;1682093443.7150028;0.15395639836788177;-0.6408746838569641;1.2034225463867188;-0.7762014865875244;-0.04128725081682205;-0.19119936227798462;0.5993742942810059;1.8367239361444675e-40;90177536.0;-1.950879915079472e+23;-2.684682160484252e-35;-1.9289790890011414e-24;1.624503702034128e-29;1.79001384646824e+30
110294;1682093444.4683087;0.16870103776454926;-0.6067731976509094;1.197699785232544;-0.8505927324295044;-0.07741711288690567;-0.13510750234127045;0.5022397041320801;1.8367239361444675e-40;6160384.0;-1.475701335371924e+24;-2.684682160484252e-35;-5.51098859476123e-23;2.836671207615855e-27;8.204335377303557e-14
110321;1682093445.7471228;0.1918729692697525;-0.6138739585876465;1.175034761428833;-0.8749005794525146;-0.05528197064995766;-0.08410035818815231;0.4737299680709839;1.8367239361444675e-40;16187392.0;-1.0157051978414251e+21;-1.972406052282872e-35;-2.494440975636895e-23;4.3464420688705166e-28;3.26397058252742e-13
110348;1682093446.4703357;0.1938868910074234;-0.6048521399497986;1.1716316938400269;-0.8795291185379028;-0.0683099552989006;-0.07795538008213043;0.46441933512687683;1.8367239361444675e-40;55574528.0;-4.284181720250215e+21;-2.534218883578999e-35;-1.1104695250777763e-22;2.3444220027579437e-27;7.065524792704323e-33
110375;1682093447.1765792;0.20086336135864258;-0.6689682602882385;1.1665071249008179;-0.8454142808914185;0.02320018596947193;-0.08960212022066116;0.5260305404663086;1.8367239361444675e-40;22544384.0;-1.5866662543724055e+26;-8.310377718328941e-36;-5.485796391172757e-21;5.321107778070366e-26;-3.427188853054691e+26
110402;1682093448.4875124;0.1968364119529724;-0.6522067785263062;1.178326964378357;-0.8450104594230652;-0.004052033647894859;-0.1000620499253273;0.5252890586853027;1.8367239361444675e-40;24248320.0;-4.430615361144025e+26;-1.1037524612236648e-35;-9.812327780036974e-23;8.945319627411757e-28;3.5401703753470016e-38
110429;1682093449.1809695;0.17698556184768677;-0.613844096660614;1.1690984964370728;-0.8706306219100952;-0.06324691325426102;-0.08852098137140274;0.47975629568099976;1.8367239361444675e-40;3031040.0;-8.511874632748335e+23;-3.436998545010516e-35;-8.114560020046548e-22;1.3307934327063576e-25;2.404958879900291e-32
110456;1682093449.8813958;0.1763085126876831;-0.617044985294342;1.1744555234909058;-0.8698394298553467;-0.0632983073592186;-0.10327012836933136;0.4782344698905945;1.8367239361444675e-40;2056192.0;-1.0589715885210979e+24;-2.0100218715091852e-35;-4.389176007172845e-23;2.5211268455274503e-27;7.773065177629768e-12
110483;1682093451.2346983;0.1697274148464203;-0.6134222745895386;1.1728739738464355;-0.881584644317627;-0.06761443614959717;-0.11325986683368683;0.4532208740711212;1.8367239361444675e-40;179306496.0;-1.8534906540014956e+24;-5.2836634359538664e-36;-1.1606867492786239e-20;1.9851062219328736e-25;1.2154526930844335e-26
110510;1682093451.9675522;0.17472346127033234;-0.61269211769104;1.1744191646575928;-0.8719273805618286;-0.0749155804514885;-0.09961286932229996;0.47350552678108215;1.8367239361444675e-40;492830720.0;-5.436528937091579e+23;-3.238303265523086e-36;-4.082898072282822e-21;4.8819861981375524e-26;0.0005483444547280669
110537;1682093452.669205;0.17317813634872437;-0.608123242855072;1.1765844821929932;-0.8716873526573181;-0.08017338067293167;-0.10354398936033249;0.47224169969558716;1.8367239361444675e-40;3422552064.0;-7.904280653846886e+21;-3.05022416939152e-36;-2.1076234851456532e-21;5.0637397507004735e-26;6.598224324915786e-19
110564;1682093453.6732762;0.19476474821567535;-0.5694390535354614;1.1663836240768433;-0.8957534432411194;-0.08364526182413101;-0.07097135484218597;0.4308042526245117;1.8367239361444675e-40;1191182336.0;-4.822621294318525e+23;-3.99061965004935e-36;-1.212630420183008e-21;2.077485993942934e-26;1.6937937563303535e-26
110591;1682093454.714984;0.20542845129966736;-0.5660820007324219;1.154658317565918;-0.909322202205658;-0.08345724642276764;-0.040314022451639175;0.40563875436782837;1.8367239361444675e-40;40370176.0;-2.4533572891083077e+22;-7.65210088186846e-36;-7.949123897535943e-22;2.3191784537908713e-27;8.268867253279611e+27
110618;1682093455.4634755;0.18203876912593842;-0.529497504234314;1.145056962966919;-0.9175727963447571;-0.15726520121097565;-0.03371484577655792;0.36358097195625305;1.8367239361444675e-40;23219666944.0;-3.820318103591863e+24;-2.8181558706002763e-36;-1.0471942976724024e-21;2.3703111619609736e-26;4.0306353548338135e+18
110645;1682093456.217796;0.20495323836803436;-0.574118971824646;1.1545078754425049;-0.9076410531997681;-0.037617508322000504;-0.09177502244710922;0.4078603982925415;1.8367239361444675e-40;65229815808.0;-5.701411442960368e+18;-2.3861800637723172e-35;-4.139998071278577e-22;2.710453462780493e-27;-2.2122879116736582e+27
110672;1682093457.5734816;0.2009952813386917;-0.5480538606643677;1.135477066040039;-0.9180986881256104;-0.08878473937511444;-0.027919424697756767;0.3852694630622864;1.8367239361444675e-40;6493990551552.0;-2.139774574394258e+23;-6.2225436309250895e-37;-1.6427643387105823e-21;6.271262677609785e-28;-3.3401378587350296e+32
110699;1682093458.3152187;0.21130234003067017;-0.5465351939201355;1.0985498428344727;-0.9198615550994873;-0.0805368646979332;-0.009450250305235386;0.3837697505950928;1.8367239361444675e-40;2.0176126330619822e+19;-3.521898737775411e+16;-2.9523677085166706e-38;-2.965155442624264e-36;-7.543519081178882e+28;-3418277120.0
110726;1682093459.0286086;0.21477419137954712;-0.5496971011161804;1.068209171295166;-0.9107375741004944;-0.0834699273109436;-0.011396465823054314;0.4043019115924835;1.8367239361444675e-40;2674012278751232.0;-1.0549500020502036e+18;-6.5458045774012186e-37;-4.479944766308275e-21;6.329674688375592e-27;4.973403374713227e-30
110753;1682093459.7735648;0.2232867330312729;-0.5496954321861267;1.0292203426361084;-0.9018270969390869;-0.08064233511686325;0.019608302041888237;0.42405229806900024;1.8367239361444675e-40;545460846592.0;-1.0917384502191867e+32;-2.3479581302713613e-36;-6.99991369735668e-23;1.184832775862508e-27;-3.152683044044653e+37
110780;1682093461.0749547;0.026741059496998787;-0.7747911810874939;1.3350930213928223;-0.6400865912437439;0.11910199373960495;-0.5309162735939026;0.5424314737319946;1.8367239361444675e-40;143654912.0;-6.172955256727712e+25;-6.084064886268455e-35;-1.5977997009864825e-24;1.7098106323422285e-28;1.0061672957145684e+32
110807;1682093461.7779593;-0.1574251502752304;-0.7391479015350342;1.2865269184112549;-0.5518813133239746;0.2398887574672699;-0.5912808775901794;0.5369054675102234;1.8367239361444675e-40;3.620894100405879e+18;-6.141382406341562e+34;-7.48430595095079e-38;1.7766719597841e+31;-1.7259706180629507e+24;5.784246415174721e-09
110834;1682093462.5072715;-0.10612060129642487;-0.7196384072303772;1.2423107624053955;-0.5183037519454956;0.1689448058605194;-0.45304441452026367;0.7053861618041992;1.8367239361444675e-40;1.5762598695796736e+16;-1.4979356527611652e+36;-8.884366788471915e-39;6.948231514107871e+31;-1.0073320033795388e+20;-1.1817209914183672e-30
110861;1682093463.897725;-0.08807842433452606;-0.7280870079994202;1.2571308612823486;-0.5054342150688171;0.11820058524608612;-0.4428350031375885;0.7310690879821777;1.8367239361444675e-40;7810930603720704.0;-1.8842030467681991e+34;-4.76597526467425e-38;1.2710578422175468e+38;-1.1277348904743568e+30;1.1496652115559795e+27
110888;1682093464.5807843;-0.1013936698436737;-0.8182681798934937;1.1995704174041748;-0.46212297677993774;0.24170641601085663;-0.4867197275161743;0.7008026838302612;1.8367239361444675e-40;3.625397700033249e+17;-4.953896532164318e+33;-4.54746418100333e-37;5.232781459227585e+34;-2.3346979434629779e+30;-1.0674975486901772e-10
110915;1682093465.2967765;-0.17991673946380615;-0.8660550117492676;1.164818286895752;-0.41621890664100647;0.2997127175331116;-0.522565484046936;0.6810722947120667;1.8367239361444675e-40;1.6393102643628605e+18;-3.460113467560893e+34;-2.626380395748351e-37;1.511019460843413e+34;-4.820050994751045e+28;-4075.923095703125
110942;1682093466.0725667;-0.21429651975631714;-0.8443087339401245;1.180059790611267;-0.42214202880859375;0.24184907972812653;-0.5053083300590515;0.7127192616462708;1.8367239361444675e-40;2040693581152256.0;-3.534127859908701e+33;-1.5776764268091903e-37;-2.3399321204494208e-37;-1.1899705397615308e+32;2.58598370279424e+16
110969;1682093467.3992634;-0.19301645457744598;-0.8286962509155273;1.1643157005310059;-0.4122573435306549;0.2430533915758133;-0.47688737511634827;0.7372567057609558;1.8367239361444675e-40;391426139488256.0;-1.3959745942739618e+32;-4.568672440897316e-38;1.1539751418470381e+36;-6.822701233887169e+25;-2.6599783056120036e-27
110996;1682093468.0980031;-0.14589142799377441;-0.7948337197303772;1.1600887775421143;-0.4262883961200714;0.23599286377429962;-0.4379948675632477;0.7554774284362793;1.8367239361444675e-40;4274901208793088.0;-1.1269208802209953e+33;-4.87617786006384e-38;7.68451720687265e+37;-4.115072219207945e+27;2.9619896487788344e-13
111023;1682093468.8075938;0.010496635921299458;-0.8535115122795105;1.2207940816879272;-0.32775890827178955;0.10070474445819855;-0.48956188559532166;0.801724374294281;1.8367239361444675e-40;195421011968.0;-1.422667841250435e+21;-1.1867203218726404e-34;-2.258700169963777e-30;7.868883162324206e-34;-0.27489298582077026
111050;1682093470.1809273;0.04751916974782944;-0.8516576886177063;1.2491906881332397;-0.414227157831192;-0.01530461199581623;-0.30123183131217957;0.8587439060211182;1.8367239361444675e-40;27392.0;-6.595708381463359e+34;-2.2263128320604861e-35;-1.6481369232372443e-22;1.2411949682309891e-29;-1.294884443283081
111077;1682093470.8958862;0.10136539489030838;-0.7490530014038086;1.2254047393798828;-0.7343650460243225;-0.023417454212903976;-0.2499362975358963;0.6306278705596924;1.8367239361444675e-40;10354688.0;-2.5296283936718162e+26;-7.400618559189417e-35;-4.453474986706578e-21;1.0122384825668662e-22;-0.0006284530973061919
111104;1682093471.6170685;0.104706771671772;-0.7150435447692871;1.190403699874878;-0.7997885942459106;-0.05209285393357277;-0.22222472727298737;0.5551943182945251;1.8367239361444675e-40;158720.0;-1.0077292775528059e+28;-1.7373071821184145e-35;-1.730854984492547e-22;1.6139731083027385e-27;-1.6146395838241185e+32
111131;1682093472.376174;0.12442589551210403;-0.695521891117096;1.1844868659973145;-0.8405765295028687;-0.05440547689795494;-0.13859179615974426;0.5208296775817871;1.8367239361444675e-40;90112.0;-4.957849743168511e+29;-1.6432676340526315e-35;-1.9128347192542132e-22;3.3880668284756165e-28;-1.1194193984712617e+37
111158;1682093473.7560966;0.14446210861206055;-0.6850430369377136;1.177156925201416;-0.8583605885505676;-0.029058335348963737;-0.11234332621097565;0.49975159764289856;1.8367239361444675e-40;227540992.0;-2.874915609931296e+25;-2.6418317179769332e-36;-8.77835201434569e-23;4.925336827662906e-29;-232816319135744.0
111185;1682093474.4720793;0.14382778108119965;-0.6879687309265137;1.1777669191360474;-0.8581896424293518;-0.02102671004831791;-0.12594331800937653;0.49719902873039246;1.8367239361444675e-40;18874368.0;-1.3131712296204933e+26;-7.087863593473762e-36;-5.963890427408676e-22;3.1522155697042598e-27;-1.1425920946715852e-29
111212;1682093475.180868;0.13458982110023499;-0.672088623046875;1.1716160774230957;-0.8704833984375;-0.055833201855421066;-0.10861466079950333;0.47680631279945374;1.8367239361444675e-40;1132462080.0;-1.730709125446885e+24;-6.0124699334636846e-36;-2.6767237465821362e-21;5.521881121429276e-27;nan
111239;1682093475.9710548;0.14522685110569;-0.6809594035148621;1.1774439811706543;-0.8584540486335754;-0.03429337590932846;-0.12410996109247208;0.49646496772766113;1.8367239361444675e-40;146800640.0;-1.5333483056926923e+21;-7.65210088186846e-36;-6.294762672429887e-22;1.582418672093898e-27;-0.0014018646907061338
111266;1682093477.3152623;0.14630547165870667;-0.6838338971138;1.1736018657684326;-0.8567683100700378;-0.031187396496534348;-0.1206154078245163;0.5004274249076843;1.8367239361444675e-40;15728640.0;-8.035676409937653e+20;-2.376776108965739e-35;-4.479944766308275e-21;4.4780894146643944e-26;-834508253298688.0
111293;1682093477.998755;0.1435982584953308;-0.6643926501274109;1.1673437356948853;-0.8710448145866394;-0.06032637134194374;-0.10853388905525208;0.47524958848953247;1.8367239361444675e-40;763363328.0;-4.5628911377606944e+23;-2.1128592601069038e-36;-2.490780088008108e-20;3.165424868376631e-26;-2.3721805813648986e+22
111320;1682093478.7643988;0.12186142802238464;-0.6359329223632812;1.1586555242538452;-0.8545784950256348;-0.16285255551338196;-0.11934566497802734;0.47846776247024536;1.8367239361444675e-40;10420224.0;-8.37896543368959e+32;-2.371468017287807e-36;-2.325063564194544e-19;5.499309903489886e-24;4.126081230876532e+32
